,excerpt
1404,"Frederick Fleet, who was lookout in the crow's nest of the Titanic when the giant liner smashed into the iceberg, made oath that not a single lookout on the Titanic was provided with marine glasses and declared that had his request for such glasses in Southampton not been refused the Titanic might yet be afloat. ""I could easily have sighted the iceberg with marine glasses in plenty of time to have the vessel steered out of the way."" said Fleet, and gave in detail the request he made in Southampton for them. Although all other liners are so provided, Fleet swore, his request was flatly refused and he was told there were no glasses for him.
Third Officer Pittman admitted that the Titanic had been warned that icebergs were prevalent, but said he did not see any on the Sunday of the disaster. He declared that in his 14 years' experience he had seen only one iceberg before."
218,"Their voyage prospered, and they landed safely in Denmark, in the dominions of one Ubbe, a rich earl, who had been a friend of King Birkabeyn, Havelok's father.
When Havelok heard who was lord of that part of Denmark, he was glad, and set out to go to Ubbe's castle in good hope. He dared not say yet that he was Birkabeyn's son, for if Earl Godard heard of it, he would come against him and slay him before he could win any followers. But he went to Ubbe and spoke him fair and courteously, and gave him a gold ring, and asked leave to settle in that land to be a merchant; and Ubbe, seeing how strong and comely Havelok was, gladly gave him leave, and thereafter bade him to a great feast. Havelok went to the feast, and Goldborough with him, and Grim's sons also; and Ubbe grew to love him so well that when the feast was ended, he sent him with ten knights and sixty men-at-arms to the magistrate of those parts, Bernard Brun, a man of might and substance."
957,"On February 1, 1960, the peaceful activists introduced a new tactic into their set of strategies. Four African American college students walked up to a whites-only lunch counter at the local Woolworth's store in Greensboro, North Carolina, and asked for coffee. When service was refused, the students sat patiently. Despite threats and intimidation, the students sat quietly and waited to be served.
The civil rights sit-in was born.
No one participated in a sit-in of this sort without seriousness of purpose. The instructions were simple: sit quietly and wait to be served. Often the participants would be jeered and threatened by local customers. Sometimes they would be pelted with food or ketchup. Protestors did not respond when provoked by angry onlookers. In the event of a physical attack, the student would curl up into a ball on the floor and take the punishment. Any violent reprisal would undermine the spirit of the sit-in. When the local police came to arrest the demonstrators, another line of students would take the vacated seats.
Sit-in organizers believed that if the violence were only on the part of the white community, the world would see the righteousness of their cause."
2757,"Suddenly, as Theresa sat there, her head, filled with its tender thoughts of me, held in her gentle hands, I felt Allan's step on the carpeted stair outside. Theresa felt it, too,—but how? for it was not audible. She gave a start, swept the black envelopes out of sight, and pretended to be writing in a little book. Then I forgot to watch her any longer in my absorption in Allan's coming. It was he, of course, that I was awaiting. It was for him that I had made this first lonely, frightened effort to return, to recover.... It was not that I had supposed he would allow himself to recognize my presence, for I had long been sufficiently familiar with his hard and fast denials of the invisible. He was so reasonable always, so sane—so blindfolded. But I had hoped that because of his very rejection of the ether that now contained me I could perhaps all the more safely, the more secretly, watch him, linger near him. He was near now, very near,—but why did Theresa, sitting there in the room that had never belonged to her, appropriate for herself his coming?"
2285,"The Underground Railroad filled an insignificant place in the general plan for emancipation, even in the minds of the directors. It was a lesser task preparatory to the great work. As to the numbers of slaves who gained their freedom by means of it, there is a wide range of opinion. Statements in Congress by Southern members that a hundred thousand had escaped must be regarded as gross exaggerations. In any event the loss was confined chiefly to the border States. Besides, it has been stated with some show of reason that the danger of servile insurrection was diminished by the escape of potential leaders.
From the standpoint of the great body of anti-slavery men who expected to settle the slavery question by peaceable means, it was a calamity of the first magnitude that, just at the time when conditions were most favorable for transferring the active crusade from the general Government to the separate States, public attention should be directed to the one point at which the conflict was most acute and irrepressible."
2203,"We moved westward about mid-afternoon over a rippled and sparkling summer sea; an enticing sea, a clean and cool sea, and apparently a welcome sea to all on board; it certainly was to me, after the distressful dustings and smokings and swelterings of the past weeks. The voyage would furnish a three-weeks holiday, with hardly a break in it. We had the whole Pacific Ocean in front of us, with nothing to do but do nothing and be comfortable. The city of Victoria was twinkling dim in the deep heart of her smoke-cloud, and getting ready to vanish and now we closed the field-glasses and sat down on our steamer chairs contented and at peace. But they went to wreck and ruin under us and brought us to shame before all the passengers. They had been furnished by the largest furniture-dealing house in Victoria, and were worth a couple of farthings a dozen, though they had cost us the price of honest chairs. In the Pacific and Indian Oceans one must still bring his own deck-chair on board or go without, just as in the old forgotten Atlantic times—those Dark Ages of sea travel."
335,"DNA, short for deoxyribonucleic acid, is the molecule that contains the genetic code of organisms. This includes animals, plants, protists, archaea and bacteria.
DNA is in each cell in the organism and tells cells what proteins to make. Mostly, these proteins are enzymes. DNA is inherited by children from their parents. This is why children share traits with their parents, such as skin, hair and eye color. The DNA in a person is a combination of the DNA from each of their parents.
Part of an organism's DNA is ""non-coding DNA"" sequences. They do not code for protein sequences. Some noncoding DNA is transcribed into non-coding RNA molecules, such as transfer RNA, ribosomal RNA, and regulatory RNAs. Other sequences are not transcribed at all, or give rise to RNA of unknown function. The amount of non-coding DNA varies greatly among species. For example, over 98% of the human genome is non-coding DNA, while only about 2% of a typical bacterial genome is non-coding DNA."
2593,"Once upon a time there were three bears who lived in a castle in a great wood. One of them was a great big bear, and one was a middling bear, and one was a little bear. And in the same wood there was a fox who lived all alone; his name was Scrapefoot. Scrapefoot was very much afraid of the bears, but for all that he wanted very much to know all about them. And one day as he went through the wood he found himself near the Bears' Castle, and he wondered whether he could get into the castle. He looked all about him everywhere, and he could not see any one. So he came up very quietly, till at last he came up to the door of the castle, and he tried whether he could open it. Yes! the door was not locked, and he opened it just a little way, and put his nose in and looked, and he could not see any one."
1201,"The Russian Army no longer exists, and the Russian Navy no longer exists. The Rumanian Army — that most gallant and most unfortunate body, which might have and would have cooperated to preserve both Russia and Rumania from the tyranny of the Central Powers — had been betrayed by Russia itself. The unhappy results of the revolution from the military point of view are quite plain and obvious to the most casual observer. The actual course pursued by the Bolsheviki has rendered them completely helpless in the face of German aggression. Now they express the desire — I am sure they express it genuinely and earnestly — that they should reconstitute the Russian Army for the purpose of Russian defense, and they would welcome our assistance, doubtless, in carrying out this object. But can you reconstitute it for purposes of national defense? Can you improvise a new instrument when fragments of the old instrument are lying shattered around you? It cannot be done in a day."
1576,"As they entered they saw Dorian Gray. He was seated at the piano, with his back to them, turning over the pages of a volume of Schumann's ""Forest Scenes."" ""You must lend me these, Basil,"" he cried. ""I want to learn them. They are perfectly charming.""
""That entirely depends on how you sit today, Dorian.""
""Oh, I am tired of sitting, and I don't want a life-sized portrait of myself,"" answered the lad, swinging round on the music stool in a willful, petulant manner. When he caught sight of Lord Henry, a faint blush coloured his cheeks for a moment, and he started up. ""I beg your pardon, Basil, but I didn't know you had anyone with you.""
""This is Lord Henry Wotton, Dorian, an old Oxford friend of mine. I have just been telling him what a capital sitter you were, and now you have spoiled everything.""
""You have not spoiled my pleasure in meeting you, Mr. Gray,"" said Lord Henry, stepping forward and extending his hand. ""My aunt has often spoken to me about you. You are one of her favourites, and, I am afraid, one of her victims also."""
