,target
1020,-2.034098092
91,-0.703780283
514,-0.574590947
270,-1.238431716
517,-2.550370827
1604,-1.522596145
2184,-1.029448678
1397,-1.407267637
2568,0.600508917
1570,-1.133677933
2241,-1.066312659
1999,0.902661245
756,1.088497136
1282,-2.149327999
1601,-1.55135919
768,-0.528970635
2170,-1.619339458
1432,-1.671130915
1785,0.213225724
1489,-0.275191768
1595,-0.911057055
468,-2.451063403
767,-0.902859765
1609,-2.416530915
1544,-1.254648581
857,-1.011278343
340,-1.652186861
1151,-0.626854713
1466,-2.077954975
788,0.642449351
2635,-1.360107173
2111,-3.477841745
2618,0.943020903
587,0.082800778
2130,-2.885384516
130,-2.01911713
2830,0.189475669
553,0.844974076
655,0.614928616
444,0.00942841
93,-1.696766222
1552,-2.744457798
1221,-1.012834903
1447,-0.932491813
133,-2.457151723
2769,-0.284613235
1529,-1.872513112
880,0.169988149
1470,-0.861131622
1421,-1.638060996
551,-0.152209653
1357,-2.712360513
2246,-0.671214268
2177,-1.68271827
2318,-0.768736225
2039,0.198952396
348,-1.361228127
1705,-3.676267773
1500,-0.799008211
612,-0.909141193
1177,-0.733407447
1628,-3.346191939
709,-0.904128538
572,-1.457473562
2602,1.465054812
743,-0.203078529
703,0.192178063
182,-1.16337267
895,-0.091202393
242,-1.101862676
2651,-0.971027336
370,-0.545255292
1087,-2.106774417
2122,-1.670728443
653,1.079362146
1768,-3.037707345
708,-1.179180106
1218,-1.877337905
23,-2.386484836
984,0.124536598
2387,-0.193262027
1457,-1.311346131
508,1.062151104
1145,-2.31601951
1624,-1.832601247
2227,-1.010812418
2334,-0.654343204
2748,-0.940478103
2832,-0.215279181
1911,-1.572730112
1967,0.816261254
2737,-1.697792052
1044,-1.989034319
959,-1.861507512
764,0.523230157
485,-0.929454538
236,-2.641977952
921,-1.0733541
1299,-1.532702197
885,-2.307499375
712,-0.371879498
1362,-2.624734335
645,-1.758081302
2263,-0.90345299
1215,-0.95866767
1815,0.936082831
1223,-1.789432346
615,-1.134821962
1301,-2.423958975
2522,0.123510589
1894,-1.507738799
2066,-1.710588021
1468,-0.436284817
1728,-2.321692814
1972,-0.227430559
1325,-1.834087362
1860,0.823963203
440,-0.106657168
2799,0.223365705
1929,-0.30538342
1225,-0.161361391
1708,-0.611789473
206,-0.517560783
2188,-3.120642709
30,-0.479830828
258,-1.561800561
134,-0.951697208
1185,-1.350629293
917,0.081029242
2470,-0.827770126
341,-2.989178994
2095,-1.396125621
173,-1.333634907
846,0.556225571
1216,-0.883503775
1395,-1.365825269
169,0.877184835
1016,0.55619397
670,-0.650477293
2576,0.123882554
2742,-2.099604652
2696,0.596820123
443,-0.870117303
1064,0.378501422
807,-1.569126023
445,-1.314832607
2088,-0.274541107
1043,0.106256152
1050,-0.175849361
2442,-1.501889929
123,-0.451994374
985,0.128857544
1548,-0.510812498
1915,-1.002324736
1944,-1.11705484
2619,-0.788321808
2395,-0.140159605
1710,-1.769661427
2043,0.955047261
1549,-0.104264817
1556,-0.405497904
201,-2.063722887
636,0.390333674
186,0.604258906
441,-0.567544706
1814,-0.655298703
1877,-0.429123599
1271,-1.171332861
689,-0.802163794
2193,-1.199019979
945,0.446698097
763,-0.610551119
1123,-0.522382942
2231,-0.722555848
2010,-1.257712963
2310,-0.817393144
1792,1.275683999
936,-1.054659865
1933,-0.149773849
273,-1.672911306
2382,-0.820699894
16,-1.28603909
1614,-2.608282048
1135,-2.096309799
2206,-0.500558945
1410,-0.092494139
2633,-0.427601129
2250,-1.087621777
1685,-0.054006613
1502,-1.25140093
2133,-2.012211289
1293,-2.062823949
2423,0.286467351
2384,-0.495233216
1490,-1.286254435
700,-1.063582485
2289,-1.53032668
614,-1.451768512
1585,-0.460316546
1179,-1.384646741
2579,0.166417508
692,1.024258258
421,-0.286442912
592,-0.432472085
1004,0.682031464
896,0.324048269
1533,-2.950134962
1578,-2.788857384
585,-0.095004266
2717,-1.443667018
561,-0.394116031
2514,-0.386313822
1070,-0.107896459
76,-0.849038856
190,-1.160410121
2134,-3.343134014
1610,-1.901919437
2800,-1.564986263
2049,0.118995174
1363,-1.76263297
476,0.443100663
1930,-0.431388566
1,-0.315372342
331,-2.241482979
2259,-2.362704181
1804,-3.204948742
973,-2.05197829
639,0.40496417
375,-3.123761608
2761,-1.014886441
2029,0.847763908
2471,-0.250211342
2343,-1.768130782
1713,-3.276238011
303,-0.585142293
2342,-0.580644954
745,0.281809509
221,-2.048224387
1144,0.062270013
1504,-1.304138548
642,-1.016749845
1477,-1.609204517
2622,-1.837760926
1724,-2.463242714
87,-1.221284385
1928,0.251353117
2756,-1.156798852
98,0.182081688
11,-2.145248365
353,-0.539375362
2046,1.065174212
1759,-1.803128658
1593,1.289275816
200,-0.895007116
2703,-2.99484817
2519,-1.417609212
1780,0.557032679
1487,-3.320428525
996,-0.610830873
447,-0.670190986
1784,-0.973264568
1711,-2.211636229
2036,0.555416606
1760,-1.82895049
881,-0.228202855
1631,-3.052081257
1950,0.236548777
839,1.019009189
1563,-2.269067163
446,-1.369311733
1403,-1.560953864
2301,0.387607048
2368,-2.163125398
671,0.900302169
226,-0.852108946
2313,-0.636261431
1926,-1.253895746
678,-0.352036526
115,-1.18578775
